text|label
Como acadêmica na terceira idade, tenho observado que a depressão frequentemente manifesta-se como uma névoa que obscurece nossa perspectiva vital. No entanto, através de décadas de experiência, aprendi que esta condição é transitória. A resiliência emocional que desenvolvemos ao longo dos anos nos permite reconhecer que, mesmo nos momentos mais sombrios, existe um horizonte de possibilidades. A sabedoria adquirida nos ensina que cada desafio psicológico pode ser superado com apoio adequado e perseverança.|0
The pull of ending it all can feel magnetic, but I choose to stay. Not just for others, but for all the versions of myself I haven't met yet. Every breath is an act of courage, every moment an opportunity for transformation.|0
Mi alma grita en completo silencio|1
When suicidal thoughts overwhelm me, I try to remember that my mind is like a house with many rooms. Depression might occupy one space, but it doesn't own the whole building. I can acknowledge these dark thoughts while choosing to spend time in other rooms - rooms filled with memories, dreams, and possibilities. It's about learning to coexist with difficult emotions without letting them control me.|0
Nunca quero comercial no #MasterChefBR porém hoje a #EquipeAzul,táe deixando sem ar haha|0
Sometimes darkness feels like temporary rain|0
La razionalità, pilastro della mia identità professionale, ora sembra un'arma a doppio taglio: mi permette di comprendere la profondità della mia condizione, ma questa comprensione intensifica solo il dolore.|1
Me pregunto si alguna vez seré suficiente para los estándares que me he impuesto. Cada día es una lucha contra mis propias expectativas académicas.|1
Tout est de ma faute|1
Fliegen erstmal 2 Kinder synchron aufs Maul und ich lache mich halb tot|0
Pourquoi continuer mes études maintenant|1
Non riesco più a vedere un motivo per andare avanti. Gli anni passano e porto questo peso che diventa sempre più insopportabile.|1
Hoje passei o dia inteiro fingindo estar bem nas reuniões online. Sorrio, faço apresentações, oriento alunos... mas por dentro estou completamente vazio. É exaustivo manter essa fachada de profissional bem-sucedido quando tudo o que quero é desaparecer. Tenho tanto privilégio e ainda assim não consigo sentir gratidão. Só consigo pensar em como todos estariam melhor sem mim.|1
#LRT Impossible de soutenir @user là, la non-violence c'est partout ou nulle part, et racisme et écologie c'est *incompatible*.|0
Ho perso il conto delle notti insonni passate a ripensare a tutte le mie scelte sbagliate. Un'intera vita dedicata all'accademia, e ora? Solo una vecchia depressa che parla da sola. Che fine patetica.|1
Le médecin dit que c'est de la dépression, mais comment peut-il comprendre ? À mon âge, ce n'est pas une maladie, c'est la réalité. Mes amis sont partis un par un. Je ne reconnais plus le monde autour de moi. Les gens sont toujours pressés, personne n'a le temps de s'asseoir et parler. Je me sens comme un fantôme, invisible aux yeux des autres, errant dans un monde qui n'est plus le mien.|1
Doctor gave me them happy pills but they ain't doing squat. Can't fix a lifetime of regrets with no little white tablets.|1
#MasterChefBR masterChef profissionais, gosto pq tem várias tretas|0
Gli anni passati sembrano inutili ora|1
La ricerca dimostra che la resilienza può essere coltivata metodicamente, trasformando le ideazioni suicidarie in opportunità di crescita personale.|0
Non riesco più a sentire nulla|1
Todo mundo diz que vai melhorar, mas como podem ter certeza? Cada manhã é uma luta para encontrar um motivo para continuar. O futuro parece uma parede alta e impossível de escalar.|1
Growth flourishes in life's challenging moments|0
Despite my extensive research and academic pursuits, I find myself perpetually inadequate, as though I am fundamentally defective at my core. The empirical evidence of my accomplishments provides no solace, for this profound sense of worthlessness appears to be an immutable constant in my existence.|1
Me pregunto si alguna vez volveré a sentirme normal. Ya ni recuerdo cómo era no estar constantemente luchando conmigo misma.|1
#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies|0
Tante Sophie, je voulais te dire que même avec tous mes accomplissements académiques, je me sens comme une fraude. C'est épuisant de prétendre que tout va bien. Chaque matin, je lutte pour sortir du lit, me demandant pourquoi je continue. Les gens voient une jeune diplômée brillante, mais à l'intérieur, je suis comme une coquille vide qui ne fait que prendre de l'espace.|1
So is @user gonna sing the #BeautyAndTheBeast theme song? Cos I mean it'd be really great if she did. It'd be perfect, actually... |0
Quand j'pense au suicide, j'essaie d'me projeter dans l'futur. Genre, dans un an, tout peut être différent. C'est chelou mais ça m'aide de penser que ces sentiments sont pas permanents.|0
Totti, Roma unito e rema da stessa parte: Capitano: cerchiamo di arrivare insieme uniti fino alla fine http|0
Die Arbeit in der Fabrik ist sinnlos geworden. Ich funktioniere nur noch wie eine Maschine. Manchmal denke ich, es wäre besser, einfach nicht mehr aufzuwachen. Keiner würde mich wirklich vermissen.|1
Anche se ora tutto fa male, so che il futuro ha in serbo qualcosa di speciale. Devo solo resistere.|0
O terapeuta insiste que tenho valor, que fiz contribuições importantes na vida. Mas olho para trás e só vejo fracassos e decepções. Minha presença é um fardo para meus amigos, sempre tentando me animar. Seria mais fácil se eu simplesmente sumisse. Eles sofreriam por um tempo, mas logo perceberiam como suas vidas são mais leves sem mim.|1
Antes creía que estaba solo en esto, pero hay mucha raza que me entiende y me apoya. Unidos somos más fuertes.|0
Que este año se verá el desánimo del  soberanismo ha dicho Arrimadas. Casi 400.000 inscritos + cientos de miles x libre.  Desánimo.|0
everyone would be better without me|1
La racionalidad académica me traiciona: comprendo los mecanismos de la depresión, pero soy incapaz de escapar de sus garras metodicamente destructivas.|1
La depressione mi ha fatto dimenticare chi ero. Ma attraverso l'autocompassione, sto riscoprendo la mia essenza più profonda.|0
La saggezza degli anni mi ha mostrato che il suicidio non è mai la risposta, poiché ogni vita ha un valore inestimabile.|0
Depression tried to write my story, but I snatched that pen back. Now I'm the author of this wild ride, and spoiler alert: it's getting good!|0
Já pensei em desistir, mas hoje entendo que cada ruga no meu rosto conta uma história de superação. A depressão tentou me convencer que eu não valia nada, mas minha alma sabe que sou um tesouro cheio de histórias e amor pra compartilhar.|0
Me despierto a las 6 de lo más tranquilo y relajado, me despierto a las 8 y amanezco cansado y enojado|0
Je collectionne les sourires forcés comme des trophées. Personne ne voit la tempête qui fait rage derrière mes yeux.|1
Chaque jour, je me regarde dans le miroir et je ne vois qu'un échec. Mes études universitaires, censées être une source de fierté, ne font qu'amplifier ce sentiment d'insuffisance. Je suis mon propre geôlier, enfermé dans une prison de culpabilité que j'ai moi-même construite.|1
L'avvenire è diventato un concetto astratto e minaccioso. Le mie competenze professionali sembrano un fardello inutile da portare.|1
Community connection heals emotional wounds deeply|0
Les professeurs parlent d'avenir et de carrière, mais pour moi, demain est un concept flou et effrayant. Comment puis-je planifier un futur quand chaque respiration est une lutte? Le temps semble s'étirer comme une ombre interminable.|1
fala galera, passei por uns momentos bem trash pensando em partir dessa... mas aí descobri q tenho mta luz dentro de mim. é tipo, mesmo qnd tá tudo escuro, sei q posso brilhar. tô aprendendo a me amar mais, aceitar minhas falhas e crescer com elas. agr sei q mereço estar aqui, vivendo e evoluindo! ✨|0
Carrying the weight of constant shame|1
Mi familia me necesita presente|0
Depression ist ein Teil meiner Reise, nicht das Ende meiner Geschichte.|0
Felicidades a mi bonita @user  Espero verte muy pronto y que vengas de una vez a una quedada  Te amo magicamente bebe ♥|0
Die dunklen Momente haben mich gelehrt, dass Selbstwert nicht von äußeren Umständen abhängt. Wir sind wertvoll, einfach weil wir existieren.|0
Meu diário está cheio de realizações, mas meu coração está vazio de alegria. Como pode alguém com tanto 'sucesso' sentir-se tão fracassada? Esta disparidade entre aparência e realidade está me consumindo.|1
RT @user: Riiiesen Aus.mist.aktion. #daaruumkleiderschrank #flohmarkt #klamotten #alt #neu http|0
Mi título cuelga en la pared, pero mi alma está destrozada. La depresión no discrimina por educación o experiencia.|1
Querida irmã, não consigo mais ver um caminho pela frente. Já tentei tanto, mas parece que tudo que faço dá errado. Acordo todo dia pensando que talvez fosse melhor não ter acordado. Lembro dos tempos em que tinha esperança, quando os meninos eram pequenos, mas agora... É como se estivesse presa num poço escuro e as paredes ficassem cada vez mais altas. Não vejo mais sentido em continuar tentando.|1
Woke up again today feeling like absolute trash. Why even bother getting outta bed when all I do is mess things up at work and make everyone's life harder? My friends are crushing it while I'm just here existing and taking up space.|1
Sentimentos difíceis passam como nuvens passageiras|0
Depression hat mich vieles gelehrt, auch Mitgefühl. Ich verstehe jetzt besser, was wirklich wichtig ist.|0
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR"|0
Fühle mich wie eine Betrügerin an der Uni. Als hätte ich es nicht verdient, hier zu sein. Warte nur darauf, aufzufliegen.|1
Contemplo mi reflejo en el espejo y no reconozco a la persona que alguna vez fui. La dignidad y el respeto propio se han esfumado.|1
O pior é que eu era super focada, tinha mil planos. Agora? Nem sei se vou estar aqui amanhã. É tipo um peso que não sai do peito. O futuro virou essa coisa nebulosa que me dá pânico.|1
@user el nuevo Dr Vet @user ayudeme mi perrita no acepta a un cachorro que le hemos dado temporal que hago?|0
The future may seem uncertain, but I choose to believe in better days. Every small positive choice brings me closer to healing.|0
Virei fã #ConversaComBial @user|0
Die Dunkelheit der Depression hat mich gelehrt, das Licht in kleinen Momenten zu schätzen. Heute weiß ich: Selbst in der tiefsten Verzweiflung gibt es einen Weg zurück ins Leben.|0
A volte mi sento un alieno nel mio corpo, ma poi realizzo che essere diverso è la mia forza. Non devo essere come gli altri.|0
Revoltado que ninguém usou bacuri. #MasterChefBR|0
La bienveillance éclaire les chemins sombres|0
Attraverso anni di esperienza nel sociale, ho imparato che i pensieri suicidi spesso nascono quando ci si sente disconnessi dal proprio valore. È cruciale aiutare le persone a vedere come il loro contributo quotidiano arricchisce la vita degli altri. Come un mosaico, ogni pezzo è fondamentale per creare l'immagine completa.|0
¿Qué sentido tiene seguir respirando?|1
Having dedicated six decades to academic pursuits and professional endeavors, I find myself perpetually haunted by the profound inadequacy of my contributions. The overwhelming shame of not achieving more significant accomplishments weighs heavily upon my consciousness, despite my extensive scholarly efforts. My existence feels fundamentally insufficient.|1
